id_loan,TARGET
5222,0.5075788413930642
5223,0.869129155911518
5224,0.09037159731349143
5225,0.0905017057015578
5226,0.0061591315330925545
5227,0.9948297650107903
5228,0.2502032850424668
5229,0.936979625112597
5230,0.8132574669881567
5231,0.499222740972593
5232,0.7952755148923035
5233,0.2509774586513176
5234,0.013063915252739977
5235,0.9518270877344643
5236,0.9380915521276001
5237,0.06037630111599657
5238,0.15800114274590382
5239,0.8423160092059502
5240,0.45213363348229685
5241,0.8491490129234505
5242,0.07688944491622329
5243,0.3753094961536422
5244,0.9257268895273351
5245,0.09864139375198744
5246,0.8865649495480133
5247,0.5967660620084765
5248,0.35499310918703864
5249,0.07008911865785672
5250,0.7529552198458197
5251,0.7402979047671024
5252,0.7190779037147088
5253,0.8306264975377685
5254,0.836774375646046
5255,0.10964623447711308
5256,0.5195969245372097
5257,0.048802178538758345
5258,0.8367707688032842
5259,0.7286698629016822
5260,0.031902136260303804
5261,0.444264840305987
5262,0.5512157719551382
5263,0.19501975298828278
5264,0.9462670896711651
5265,0.07784180235240235
5266,0.4760123168688646
5267,0.8534793748064748
5268,0.17064617790565262
5269,0.8568269077400703
5270,0.06490583318059329
5271,0.8632986592872081
5272,0.38802635618840775
5273,0.5936581936994492
5274,0.2529655314866519
5275,0.19856562306931458
5276,0.15001418374472808
5277,0.8902364407881243
5278,0.6074457091083452
5279,0.6247305620785543
5280,0.5002989194987515
5281,0.3221655306778578
5282,0.8004775261379525
5283,0.898172775501469
5284,0.609157509201611
5285,0.23309573922654814
5286,0.17617562655326924
5287,0.3277370075109147
5288,0.3213701168340525
5289,0.048744934639415205
5290,0.20970396736502317
5291,0.5401899359612984
5292,0.952235787747407
5293,0.6850716842503745
5294,0.3558659725922484
5295,0.05962543232992179
5296,0.7021923647753151
5297,0.6134887644641192
5298,0.8878359026282991
5299,0.757781922498125
5300,0.9969985214654778
5301,0.5165950245110423
5302,0.1907461634100328
5303,0.5086551338613948
5304,0.5530014985378512
5305,0.517853594367841
5306,0.6261080309731663
5307,0.29852828914677554
5308,0.043062095266486855
5309,0.47486754570612855
5310,0.11964823815247039
5311,0.6506217844166113
5312,0.008730600680406542
5313,0.41658646221405904
5314,0.1475457797124332
5315,0.37288589950580076
5316,0.8347185790870442
5317,0.29319357384268185
5318,0.45655597261330905
5319,0.48596211114955823
5320,0.11934726088308878
5321,0.8046638365613017
5322,0.5583051553107821
5323,0.2744478560401571
5324,0.9222141981607306
5325,0.9254958217403569
5326,0.2220166304541602
5327,0.7502137770175127
5328,0.4704473745711496
5329,0.6652672609844331
5330,0.7075886601020897
5331,0.8814236922397148
5332,0.2326920204912476
5333,0.15946601843561492
5334,0.07355859894710359
5335,0.6607240506170484
5336,0.4745596031144693
5337,0.026889375898078605
5338,0.9231510711829981
5339,0.5779747709533141
5340,0.8240364877195653
5341,0.15374738025506451
5342,0.7160544742491326
5343,0.3686569902587795
5344,0.764193043344148
5345,0.1699034099589759
5346,0.49804335471542693
5347,0.1808519979284593
5348,0.024377446002536995
5349,0.6971270296900393
5350,0.6607116657987716
5351,0.40217653695042843
5352,0.03670077223765744
5353,0.16177421665091296
5354,0.8881375682746435
5355,0.25916208385093453
5356,0.8265799690012703
5357,0.5805686887089778
5358,0.20406949791712592
5359,0.21533054291665987
5360,0.40317459999351446
5361,0.4247987039212753
5362,0.7122988429447524
5363,0.40848111699161005
5364,0.4224905571116574
5365,0.2775685205889956
5366,0.07508778429511687
5367,0.5465940423439491
5368,0.7800456330052175
5369,0.5097512724266471
5370,0.006250090059653268
5371,0.3391574069814859
5372,0.8777656756678188
5373,0.6217627318910437
5374,0.6196596852930303
5375,0.655693576678087
5376,0.704350135635903
5377,0.30367026162648836
5378,0.47582953678735873
5379,0.6234818649353286
5380,0.48151690879491593
5381,0.6359807040512899
5382,0.11444116060741105
5383,0.8591597588807096
5384,0.6564662422387477
5385,0.3069976706945995
5386,0.5062370826185473
5387,0.8610976238056758
5388,0.7789416947447598
5389,0.1315285834698091
5390,0.5127648698759395
5391,0.9932890149176815
5392,0.6602060059263729
5393,0.8111030985544707
5394,0.6116484232633654
5395,0.23730848279709782
5396,0.731001992622646
5397,0.35495557135175615
5398,0.3455933605622593
5399,0.3633769680315504
5400,0.7049219478762474
5401,0.38847696415705035
5402,0.758768789063739
5403,0.26118261995511205
5404,0.7677996111296196
5405,0.41045369137228416
5406,0.9063371760579269
5407,0.9923586205108471
5408,0.11346078388129954
5409,0.134155647688726
5410,0.9904900633874723
5411,0.9580518003408697
5412,0.37655285431782715
5413,0.15948213905098607
5414,0.45063638733793576
5415,0.4887141073124244
5416,0.5871841282126253
5417,0.9296894517494416
5418,0.2973438794272759
5419,0.9697784095397227
5420,0.22407017177907174
5421,0.1870689363267133
5422,0.7378276075807988
5423,0.46073671949061823
5424,0.3973913319566754
5425,0.4068896558529339
5426,0.24945537006226826
5427,0.17824505818663927
5428,0.05622560873044724
5429,0.07550550473249862
5430,0.1559579466741038
5431,0.7553161232822273
5432,0.9027756739865617
5433,0.62814964788955
5434,0.5786613791148699
5435,0.9146481096406552
5436,0.057877140583306175
5437,0.8523496602804842
5438,0.8097730624821339
5439,0.24409077194409545
5440,0.07373047598491655
5441,0.7395262286579901
5442,0.17140897722620352
5443,0.7400257477333588
5444,0.15271754142105332
5445,0.076155572191136
5446,0.14535773249359074
5447,0.9601636148352708
5448,0.29229002759711276
5449,0.9520712474540021
5450,0.5028841245506283
5451,0.5721096101710149
5452,0.20018380544820513
5453,0.36773359891133206
5454,0.4404995325595431
5455,0.7722538936108557
5456,0.09545969490408146
5457,0.7202038467562876
5458,0.5134991242395784
5459,0.6638211160409403
5460,0.5105053626165598
5461,0.06351844682857744
5462,0.6366600985472951
5463,0.9776491941904584
5464,0.7453970331321201
5465,0.07020319878691694
5466,0.11660693484697549
5467,0.9614287155041282
5468,0.7998479161131534
5469,0.0876437263747234
5470,0.6611602205000182
5471,0.4607978392117664
5472,0.4141249183624003
5473,0.493444280089007
5474,0.5399030127031738
5475,0.0933260231988533
5476,0.8666813310744612
5477,0.7438206901695787
5478,0.5396270755622481
5479,0.5012492306950558
5480,0.25930473980375757
5481,0.05635319306442055
5482,0.4613396168843833
5483,0.41448544366483886
5484,0.36115787927707954
5485,0.28816726050577013
5486,0.8232210925899521
5487,0.05269721689809048
5488,0.9840353272801625
5489,0.03703509617844669
5490,0.5423421220187534
5491,0.07577943193881254
5492,0.9678571307845263
5493,0.13843674494280678
5494,0.9858517628000147
5495,0.1866270657952629
5496,0.8117356619146353
5497,0.7179347853939834
5498,0.903471521202767
5499,0.7999455911943534
5500,0.4363772577737569
5501,0.7931344091585314
5502,0.4415950453732531
5503,0.7707463825193083
5504,0.44744848010042504
5505,0.5016635667273344
5506,0.03000336152970251
5507,0.993276200633685
5508,0.719979300662568
5509,0.7468866946701733
5510,0.4120789548413881
5511,0.1953187586383308
5512,0.6724087056063497
5513,0.5663256999671819
5514,0.5067018332046849
5515,0.5727471584620503
5516,0.5229575792735233
5517,0.9743387639672021
5518,0.4584611261365439
5519,0.4504450899070942
5520,0.38106816328440574
5521,0.24643262034794167
5522,0.09263404528012653
5523,0.5234290481877388
5524,0.5937291500859166
5525,0.7398445385988066
5526,0.27288658462031634
5527,0.7031400303519538
5528,0.5299037279996376
5529,0.6710940365097724
5530,0.3955961661824444
5531,0.7143225807122989
5532,0.7736279943240032
5533,0.1975337814560283
5534,0.46123844876478115
5535,0.6488184235235008
5536,0.9617907931953195
5537,0.48870212748671527
5538,0.3393245961992125
5539,0.012576657446976336
5540,0.19982818653664414
5541,0.423181598172636
5542,0.5584027690536904
5543,0.7940940392540943
5544,0.22706631514959452
5545,0.7118335227308363
5546,0.24952974535699457
5547,0.4851386334915262
5548,0.14689621581969248
5549,0.006217464371505388
5550,0.9158101040283886
5551,0.1513222840089269
5552,0.02239004981371351
5553,0.30340921413057964
5554,0.564666905782868
5555,0.16537816268719951
5556,0.5485070726305639
5557,0.741788001978547
5558,0.4113401485801019
5559,0.5271040786758874
5560,0.13930087149888004
5561,0.4699926819191056
5562,0.31977360892257745
5563,0.67859382484025
5564,0.7606369576698557
5565,0.35740163009597736
5566,0.0773142311517625
5567,0.8948716055352536
5568,0.2608130409714642
5569,0.7391894120551663
5570,0.631444730296403
5571,0.6538245298606338
5572,0.6254135270331738
5573,0.06844318291391982
5574,0.2343903356790934
5575,0.5040769440358931
5576,0.8093016691921527
5577,0.7955060464088055
5578,0.754571888934658
5579,0.6755199149353287
5580,0.4363813165310354
5581,0.594972471422432
5582,0.8852170439542856
5583,0.11415487979714578
5584,0.09037547335732288
5585,0.25415753669204477
5586,0.6435393568204009
5587,0.5819837572257588
5588,0.2586411313826702
5589,0.3336687179521888
5590,0.8142432350023032
5591,0.7546159669885151
5592,0.09848534221733352
5593,0.45391816527451867
5594,0.5085678168284169
5595,0.7025511985755257
5596,0.43456047899407046
5597,0.24168184287279093
5598,0.6582358964447993
5599,0.14053521434251182
5600,0.3293895195715464
5601,0.043942493179031206
5602,0.8955665660502538
5603,0.5941951176394803
5604,0.889229390551222
5605,0.7655098944664319
5606,0.9246654627057965
5607,0.11823255643519226
5608,0.7787372529447711
5609,0.5151476143053456
5610,0.58450235033214
5611,0.9703072733691046
5612,0.49449375521912486
5613,0.22682008246360064
5614,0.4341913423534275
5615,0.21198598199535834
5616,0.277888978742991
5617,0.4813789877801836
5618,0.9695371088211283
5619,0.33443095624743846
5620,0.6093406232086706
5621,0.9830214167517112
5622,0.31680105914766044
5623,0.11025601131762675
5624,0.4736175084084019
5625,0.09742340579262398
5626,0.35632719180057104
5627,0.49728798352848014
5628,0.2362995511335103
5629,0.370438070159972
5630,0.6598949517891265
5631,0.596420834522293
5632,0.746001837020136
5633,0.6519839667030943
5634,0.005457027360713407
5635,0.9127065270620704
5636,0.10272897548679749
5637,0.5579139068341094
5638,0.048970626646194226
5639,0.7196180318561681
5640,0.41172054122107593
5641,0.4500308854309619
5642,0.22118347846287212
5643,0.9829675637107378
5644,0.5400130179522042
5645,0.9183899393901949
5646,0.2409377482645335
5647,0.18663453308523392
5648,0.9279654262682446
5649,0.7311344637227637
5650,0.11041551485525525
5651,0.514338731519478
5652,0.06928553814507743
5653,0.9913567803895297
5654,0.5282273325411095
5655,0.9274312812245797
5656,0.8813703897450507
5657,0.5944413013973634
5658,0.015513485585584297
5659,0.21435455967753037
5660,0.7970196058933453
5661,0.4519241758322331
5662,0.5254291092556462
5663,0.7230708868706816
5664,0.781319403722267
5665,0.8639830095777931
5666,0.7739171983598517
5667,0.4091706030214366
5668,0.9959385837575652
5669,0.9107586672646102
5670,0.37968224758243163
5671,0.80825880036692
5672,0.15448368605316942
5673,0.5924280316906598
5674,0.7587859109154319
5675,0.5802396609663645
5676,0.024169255853081384
5677,0.9954281937343454
5678,0.7203737249751123
5679,0.21291617291636467
5680,0.9957085906870161
5681,0.698170419214205
5682,0.35619112983499035
5683,0.33641053928293807
5684,0.23487506411059345
5685,0.32934628340816763
5686,0.890991408387787
5687,0.9074474161287354
5688,0.6485812893996872
5689,0.5034494350790351
5690,0.079543626170121
5691,0.4299279701825408
5692,0.20445238826215106
5693,0.3209969877941784
5694,0.1328547954116448
5695,0.9325403258976371
5696,0.25726638424414405
5697,0.946830495331753
5698,0.7521442727500659
5699,0.86409551691901
5700,0.2624980122589776
5701,0.610974988907149
5702,0.8695414847734345
5703,0.6532855857837603
5704,0.015344760952493708
5705,0.9575830779060791
5706,0.30755006596531964
5707,0.19280620374454227
5708,0.8880455399500611
5709,0.8817881181380485
5710,0.8327840888124329
5711,0.0005357349481179829
5712,0.15512092159983404
5713,0.14745676778601124
5714,0.8908387171550403
5715,0.31353067546472
5716,0.06398248847127419
5717,0.24314843310188106
5718,0.21115418390894913
5719,0.09822091745599248
5720,0.3433117643074215
5721,0.01808979920497389
5722,0.7000124777946514
5723,0.06711497574121039
5724,0.5712668756602622
5725,0.14945786129741578
5726,0.46841528089877593
5727,0.5994014990132628
5728,0.8494691226900328
5729,0.6786139046909544
5730,0.886359157074781
5731,0.6004423462873826
5732,0.4779921126571184
5733,0.9074335493590675
5734,0.5264015813850166
5735,0.4080128730654713
5736,0.8583391625790138
5737,0.9938016790351142
5738,0.475693460757844
5739,0.5475927458568067
5740,0.7640552823736175
5741,0.8199232896950197
5742,0.8953680396400912
5743,0.05186010567086119
5744,0.2005141282734174
5745,0.025809280210951302
5746,0.7828020300580198
5747,0.8610078510358913
5748,0.08928310058991784
5749,0.6109248697158479
5750,0.6048226594028662
5751,0.08904488770398933
5752,0.08336624521210712
5753,0.7062908858315944
5754,0.6293755232093032
5755,0.42470909907271015
5756,0.4095942410212504
5757,0.16219555411622955
5758,0.13517423890851743
5759,0.5671629159475212
5760,0.6388254408285667
5761,0.953920250153612
5762,0.6279636267854282
5763,0.064828647747456
5764,0.9294360785917412
5765,0.42560522980356685
5766,0.7483934586010526
5767,0.5429624216679648
5768,0.23450453542888317
5769,0.1027616477435429
5770,0.5445538169157514
5771,0.4212168523350155
5772,0.5888078271817012
5773,0.26561144814910775
5774,0.6348128747958236
5775,0.7788887768287366
5776,0.9144900534168205
5777,0.3110914832978371
5778,0.9095399172295998
5779,0.17772596983857214
5780,0.813423703582163
5781,0.26434885758049853
5782,0.8345287766596409
5783,0.23211564201578283
5784,0.3477341854205398
5785,0.36631110245721477
5786,0.0695416804680824
5787,0.3188550512598435
5788,0.9736797107476094
5789,0.9467925250448019
5790,0.9685850485809012
5791,0.0921850932908399
5792,0.341895685930946
5793,0.29324438554107857
5794,0.09836570265204003
5795,0.630876401958626
5796,0.23968835698016322
5797,0.0669678638988177
5798,0.05351925458505513
5799,0.24924684171120215
5800,0.720474863302263
5801,0.05942781952228804
5802,0.13358336441448249
5803,0.8899220929704114
5804,0.5345953988718286
5805,0.17870794505785514
5806,0.9293742863633095
5807,0.39177179212319124
5808,0.647420036110108
5809,0.4049786762366938
5810,0.7552320275037663
5811,0.11747202533302448
5812,0.5661833337135982
5813,0.08071667932807502
5814,0.24205727933750332
5815,0.8661238563046428
5816,0.4847251550115562
5817,0.28489744441967346
5818,0.884179038006583
5819,0.035435546443066124
5820,0.43181858464260736
5821,0.528143877178251
5822,0.8043423680655253
5823,0.3159075586694978
5824,0.07088214376065949
5825,0.2147012787880126
5826,0.3139893555857487
5827,0.009825776507886186
5828,0.8967965350752835
5829,0.9550198244522834
5830,0.8106194562297158
5831,0.31299837756635995
5832,0.8144047585178869
5833,0.46249399610610853
5834,0.22159062009046904
5835,0.5886574326102496
5836,0.37481082293052814
5837,0.7383920478956236
5838,0.3326199199356358
5839,0.8427810574614626
5840,0.5965873853982061
5841,0.08019651320322252
5842,0.19783180247328314
5843,0.42940847119946834
5844,0.20766869901246143
5845,0.4576532681699399
5846,0.8246445840896233
5847,0.16788426146758884
5848,0.8173227708622888
5849,0.6488237720269259
5850,0.19613182167147403
5851,0.8542524450296249
5852,0.6563261737730052
5853,0.9759798016305613
5854,0.8887628737081776
5855,0.3961474840178506
5856,0.08993202282561286
5857,0.9384331909709729
5858,0.8739188474772147
5859,0.9947409507437851
5860,0.8830459473490587
5861,0.37539730918826253
5862,0.45246310970715664
5863,0.11761053069203087
5864,0.5014729550287861
5865,0.8832126688782145
5866,0.7413440269254942
5867,0.8926765467894677
5868,0.4161230466299308
5869,0.643907877899441
5870,0.6477236415566843
5871,0.8868097457529226
5872,0.6801573909581439
5873,0.8522120191378998
5874,0.596015115906769
5875,0.8349761158172363
5876,0.4806158265909236
5877,0.40282902353483185
5878,0.2957451169097717
5879,0.027137324229202564
5880,0.44566264552317314
5881,0.6452756045219474
5882,0.38335511079696183
5883,0.3451754835698472
5884,0.26281977587681105
5885,0.33869814294717315
5886,0.7480186742179558
5887,0.36987986634798
5888,0.6916874388028521
5889,0.238022133565168
5890,0.39472103864874897
5891,0.40008125360121005
5892,0.698631114850159
5893,0.5393031466306883
5894,0.43309361165084603
5895,0.1986809658809916
5896,0.7348831541344777
5897,0.5281889799819026
5898,0.04441434571582403
5899,0.35762342472147357
5900,0.1179018629804095
5901,0.9388683351459198
5902,0.6867768898032445
5903,0.8567792074779549
5904,0.7318214181503255
